#PrimNb	EleBgn	EleEnd	X	Y	Z	AvChDen	AvAsgndChDen
1	1	10	-0.015	0.00152	0	1.826454362507122e-05	0
2	11	20	-0.015	-0.00152	0	-1.826454362506862e-05	0
3	21	30	-0.015	0.001335	0	0.0004621028197806226	0
4	31	40	-0.015	-0.001335	0	-0.000462102819780461	0
5	41	80	-0.015	0.000725	0	3.258677453941132e-05	0
6	81	120	-0.015	-0.000725	0	-3.258677453941864e-05	0
7	121	130	0.015	0.00152	0	1.826454362507088e-05	0
8	131	140	0.015	-0.00152	0	-1.826454362507064e-05	0
9	141	150	0.015	0.001335	0	0.0004621028197803758	0
10	151	160	0.015	-0.001335	0	-0.0004621028197806213	0
11	161	200	0.015	0.000725	0	3.258677453941804e-05	0
12	201	240	0.015	-0.000725	0	-3.258677453941103e-05	0
13	241	340	0	0.001695	0	3.803213262128261e-06	0
14	341	350	0	0.00152	-0.015	1.826454362507153e-05	0
15	351	360	0	-0.00152	-0.015	-1.826454362507005e-05	0
16	361	370	0	0.001335	-0.015	0.0004621028197805035	0
17	371	380	0	-0.001335	-0.015	-0.0004621028197805093	0
18	381	420	0	0.000725	-0.015	3.25867745394151e-05	0
19	421	460	0	-0.000725	-0.015	-3.258677453941705e-05	0
20	461	470	0	0.00152	0.015	1.826454362506927e-05	0
21	471	480	0	-0.00152	0.015	-1.826454362506992e-05	0
22	481	490	0	0.001335	0.015	0.0004621028197803952	0
23	491	500	0	-0.001335	0.015	-0.0004621028197805648	0
24	501	540	0	0.000725	0.015	3.258677453942129e-05	0
25	541	580	0	-0.000725	0.015	-3.258677453941922e-05	0
26	581	680	0	-0.001695	0	-3.803213262128291e-06	0
27	681	780	0	0.001345	0	2.076902562903166e-06	0
28	781	880	0	-0.001345	0	-2.076902562868712e-06	0
29	881	980	0	0.001325	0	2.026271597468326e-05	0
30	981	1080	0	-0.001325	0	-2.026271597471765e-05	0
31	1081	1180	0	0.000125	0	0.0001780874316046138	0
32	1181	1280	0	-0.000125	0	-0.0001780874316046138	0
