#EleNb	X	Y	Z	Solution	Assigned	Total
1	-0.015	0.00152	-0.0135	1.991197922282015e-05	0	1.991197922282015e-05
2	-0.015	0.00152	-0.0105	1.811566318684142e-05	0	1.811566318684142e-05
3	-0.015	0.00152	-0.0075	1.785575977622698e-05	0	1.785575977622698e-05
4	-0.015	0.00152	-0.0045	1.774143680807757e-05	0	1.774143680807757e-05
5	-0.015	0.00152	-0.0015	1.769787913137404e-05	0	1.769787913137404e-05
6	-0.015	0.00152	0.0015	1.769787913139904e-05	0	1.769787913139904e-05
7	-0.015	0.00152	0.0045	1.774143680811512e-05	0	1.774143680811512e-05
8	-0.015	0.00152	0.0075	1.785575977626602e-05	0	1.785575977626602e-05
9	-0.015	0.00152	0.0105	1.811566318680767e-05	0	1.811566318680767e-05
10	-0.015	0.00152	0.0135	1.991197922278422e-05	0	1.991197922278422e-05
11	-0.015	-0.00152	-0.0135	-1.991197922280953e-05	0	-1.991197922280953e-05
12	-0.015	-0.00152	-0.0105	-1.811566318683625e-05	0	-1.811566318683625e-05
13	-0.015	-0.00152	-0.0075	-1.78557597762289e-05	0	-1.78557597762289e-05
14	-0.015	-0.00152	-0.0045	-1.774143680807796e-05	0	-1.774143680807796e-05
15	-0.015	-0.00152	-0.0015	-1.769787913136955e-05	0	-1.769787913136955e-05
16	-0.015	-0.00152	0.0015	-1.769787913139709e-05	0	-1.769787913139709e-05
17	-0.015	-0.00152	0.0045	-1.774143680811053e-05	0	-1.774143680811053e-05
18	-0.015	-0.00152	0.0075	-1.785575977626524e-05	0	-1.785575977626524e-05
19	-0.015	-0.00152	0.0105	-1.811566318680511e-05	0	-1.811566318680511e-05
20	-0.015	-0.00152	0.0135	-1.991197922278599e-05	0	-1.991197922278599e-05
21	-0.015	0.001335	-0.0135	0.0004984492852692846	0	0.0004984492852692846
22	-0.015	0.001335	-0.0105	0.0004587038574484923	0	0.0004587038574484923
23	-0.015	0.001335	-0.0075	0.0004529311492780759	0	0.0004529311492780759
24	-0.015	0.001335	-0.0045	0.0004506583034235174	0	0.0004506583034235174
25	-0.015	0.001335	-0.0015	0.0004497715034858737	0	0.0004497715034858737
26	-0.015	0.001335	0.0015	0.000449771503459066	0	0.000449771503459066
27	-0.015	0.001335	0.0045	0.0004506583033878591	0	0.0004506583033878591
28	-0.015	0.001335	0.0075	0.0004529311492386342	0	0.0004529311492386342
29	-0.015	0.001335	0.0105	0.0004587038574881229	0	0.0004587038574881229
30	-0.015	0.001335	0.0135	0.0004984492853272992	0	0.0004984492853272992
31	-0.015	-0.001335	-0.0135	-0.0004984492852692262	0	-0.0004984492852692262
32	-0.015	-0.001335	-0.0105	-0.0004587038574484431	0	-0.0004587038574484431
33	-0.015	-0.001335	-0.0075	-0.0004529311492778848	0	-0.0004529311492778848
34	-0.015	-0.001335	-0.0045	-0.0004506583034233479	0	-0.0004506583034233479
35	-0.015	-0.001335	-0.0015	-0.0004497715034854114	0	-0.0004497715034854114
36	-0.015	-0.001335	0.0015	-0.0004497715034587033	0	-0.0004497715034587033
37	-0.015	-0.001335	0.0045	-0.0004506583033877613	0	-0.0004506583033877613
38	-0.015	-0.001335	0.0075	-0.0004529311492382738	0	-0.0004529311492382738
39	-0.015	-0.001335	0.0105	-0.0004587038574878317	0	-0.0004587038574878317
40	-0.015	-0.001335	0.0135	-0.0004984492853277267	0	-0.0004984492853277267
41	-0.015	0.000275	-0.0135	4.786930939754765e-05	0	4.786930939754765e-05
42	-0.015	0.000275	-0.0105	4.827947321181665e-05	0	4.827947321181665e-05
43	-0.015	0.000275	-0.0075	4.818196538899682e-05	0	4.818196538899682e-05
44	-0.015	0.000275	-0.0045	4.816303190369311e-05	0	4.816303190369311e-05
45	-0.015	0.000275	-0.0015	4.815505011941388e-05	0	4.815505011941388e-05
46	-0.015	0.000275	0.0015	4.815505011941495e-05	0	4.815505011941495e-05
