#Row	GivenPot	Error
1	0	9.77798e-08
2	0	7.6835e-08
3	0	5.78766e-08
4	0	9.55843e-08
5	0	3.69964e-08
6	0	1.71302e-07
7	0	9.5406e-08
8	0	1.88518e-07
9	0	1.17594e-07
10	0	2.34817e-07
11	0	2.01121e-07
12	0	2.66597e-07
13	0	1.95936e-07
14	0	6.65168e-08
15	0	2.80032e-07
16	0	4.02706e-08
17	0	5.67634e-08
18	0	1.27657e-08
19	0	8.78426e-08
20	0	2.93556e-07
21	5500	4.36557e-10
22	5500	5.61158e-10
23	5500	1.95541e-10
24	5500	2.91038e-10
25	5500	1.20053e-10
26	5500	2.11912e-10
27	5500	7.27596e-12
28	5500	3.00133e-11
29	5500	1.96451e-10
30	5500	1.19144e-10
31	-5500	2.23736e-10
32	-5500	7.54881e-11
33	-5500	1.51886e-10
34	-5500	1.92813e-10
35	-5500	6.45741e-11
36	-5500	1.51886e-10
37	-5500	1.0732e-10
38	-5500	1.81899e-11
39	-5500	1.92813e-10
40	-5500	2.51021e-10
41	0	3.3624e-09
42	0	1.23227e-08
43	0	4.59477e-09
44	0	9.08385e-08
45	0	3.75749e-08
46	0	5.25633e-08
47	0	3.79769e-08
48	0	6.749e-08
49	0	4.90436e-08
50	0	1.32968e-08
51	0	3.58432e-08
52	0	3.89718e-09
53	0	1.18671e-08
54	0	6.86723e-08
55	0	1.92122e-08
56	0	2.66209e-08
57	0	5.1823e-09
58	0	8.2955e-08
59	0	8.31678e-08
60	0	7.67359e-08
61	0	2.31266e-08
62	0	7.35263e-08
63	0	2.38288e-08
64	0	8.56144e-08
65	0	5.13846e-08
66	0	8.96071e-08
67	0	2.25555e-09
68	0	1.31695e-09
69	0	4.72573e-08
70	0	2.81674e-07
71	0	3.13694e-08
72	0	2.86666e-07
73	0	7.53171e-08
74	0	1.91068e-07
75	0	1.83827e-08
76	0	4.24388e-08
77	0	2.43126e-08
78	0	2.04473e-07
79	0	3.77811e-07
80	0	4.31501e-08
81	0	6.86623e-08
82	0	3.79841e-08
83	0	7.74144e-08
84	0	5.69034e-08
85	0	1.23873e-08
86	0	1.82605e-07
87	0	9.40981e-08
88	0	3.84916e-08
89	0	5.61267e-08
90	0	5.34783e-10
91	0	5.2386e-08
92	0	1.45064e-09
93	0	2.91602e-08
94	0	3.12921e-08
95	0	2.41816e-08
96	0	1.18023e-07
97	0	7.87622e-10
98	0	6.34245e-08
99	0	1.48331e-07
100	0	4.92037e-08
101	0	5.43705e-08
102	0	5.10772e-09
103	0	9.34742e-08
104	0	4.24116e-08
105	0	5.20358e-08
106	0	7.46586e-08
107	0	1.60235e-08
108	0	1.14884e-07
109	0	3.48955e-08
